,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
LYZL2,3,6,3,6,6,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LYZL4,7,6,6,7,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LYZL6,6,5,5,7,6,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LZIC,8,8,8,9,8,9,9,5,5,6,6,5,5,3,6,5,7,6,5,6,6,6,6,5,6,5,6
LZTFL1,10,10,10,9,10,10,9,8,7,8,6,8,9,6,7,7,9,8,9,7,9,7,9,8,10,8,9
LZTR1,8,8,9,9,8,8,9,7,7,7,7,7,7,8,8,7,7,7,6,6,7,7,7,7,7,7,7
LZTS1,5,2,5,5,3,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LZTS1-AS1,5,5,3,6,5,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LZTS2,10,10,10,9,10,11,10,8,7,7,7,7,7,8,7,7,6,6,8,6,7,7,7,8,8,8,6
LZTS3,9,9,9,9,9,9,8,7,6,6,6,6,7,11,8,7,5,7,8,6,7,6,9,8,6,6,8
M1AP,2,3,3,7,5,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2
M6PR,10,10,10,12,12,10,11,9,9,9,9,10,9,8,9,9,9,9,9,9,8,10,9,9,10,9,9
MAATS1,5,4,3,5,0,5,5,2,2,2,2,2,2,3,2,3,3,2,3,3,2,2,3,2,4,2,2
MAB21L1,6,5,2,6,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2
MAB21L2,7,6,6,2,0,5,5,4,4,6,2,2,2,5,2,5,2,5,6,2,3,2,2,2,2,2,2
MAB21L3,4,4,1,6,2,5,3,2,4,2,2,2,2,2,2,2,3,2,2,3,2,4,2,2,2,2,2
MAB21L4,6,4,4,6,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
MACC1,6,2,4,7,8,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MACF1,6,6,3,6,5,5,6,4,3,3,3,4,4,7,4,3,4,3,3,3,4,3,3,3,3,3,3
MACO1,9,9,9,9,9,8,9,7,8,7,7,7,7,7,7,7,7,7,7,7,8,6,7,7,6,7,7
MACROD1,2,3,6,7,7,6,6,3,3,3,4,4,3,6,3,2,3,2,3,2,3,2,3,2,3,2,3
MACROD2,5,5,7,6,7,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MACROD2-AS1,5,0,4,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MACROH2A1,6,5,5,4,5,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MACROH2A2,8,8,9,3,3,8,7,8,7,7,5,5,5,6,8,7,8,8,7,7,6,5,8,8,8,8,7
MAD1L1,8,8,8,10,9,11,11,7,7,7,8,7,8,6,6,8,6,8,7,7,7,7,6,6,7,8,6
MAD2L1,10,10,9,10,12,11,12,5,6,6,8,7,7,2,7,7,8,7,4,7,5,8,6,5,6,6,4
MAD2L1BP,10,10,10,10,10,10,10,7,7,7,8,7,6,5,6,7,7,7,7,7,5,8,7,6,8,7,6
MAD2L2,11,10,10,11,10,11,11,8,9,10,9,8,9,5,8,8,8,8,7,9,9,9,7,8,9,8,8
MADCAM1,6,6,6,6,5,6,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2
MADD,9,9,9,10,9,10,9,8,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,7
MADD-AS1,0,2,3,0,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAEA,11,12,12,12,12,12,12,8,9,9,9,8,9,9,8,8,8,9,8,9,8,8,8,8,9,8,8
MAEL,5,6,5,2,4,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,4,2,2,2,2
MAF,4,2,0,0,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAF1,10,9,9,9,10,10,9,8,8,9,8,9,9,9,8,7,8,8,8,8,8,8,8,8,9,8,8
MAFB,10,9,8,5,4,8,6,10,10,10,11,9,8,9,10,11,11,10,11,11,10,10,12,10,11,12,11
MAFF,9,8,8,10,10,10,10,8,7,9,7,10,9,7,8,7,9,9,9,8,8,6,8,9,7,7,7
MAFG,9,9,9,10,10,10,10,6,7,6,7,8,7,8,7,6,6,7,6,7,6,7,7,7,7,6,7
MAFG-DT,7,7,8,9,8,9,8,4,4,5,5,4,4,6,5,5,4,4,4,4,4,4,5,4,5,4,5
MAFIP,8,10,8,10,10,9,10,8,6,8,6,8,8,6,6,7,9,9,8,4,6,8,8,9,10,8,7
MAFK,6,6,5,2,6,5,5,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
MAG,2,4,3,4,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2
MAGEA1,3,1,3,7,2,8,12,2,2,2,2,2,2,2,2,2,5,2,2,2,2,4,2,2,10,2,2
MAGEA10,2,3,3,3,2,3,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,2,2,6,2,2
MAGEA10-MAGEA5,6,5,5,5,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGEA11,5,4,4,5,4,0,10,2,2,2,2,2,2,2,2,2,8,2,2,2,2,8,2,2,2,2,2
MAGEA12,3,2,2,11,6,12,13,2,2,2,5,2,2,2,2,2,12,2,2,2,5,11,2,2,11,2,2
MAGEA2,4,1,1,7,2,9,11,2,2,2,2,2,2,2,2,2,8,2,2,2,2,8,2,2,9,2,2
MAGEA2B,4,1,1,7,2,9,11,2,2,2,2,2,2,2,2,2,8,2,2,2,2,8,2,2,9,2,2
MAGEA3,6,4,2,12,8,13,15,2,2,2,6,2,2,2,2,2,12,3,2,2,9,13,2,2,11,2,2
MAGEA4,5,2,5,4,4,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,4,8,2,2,6,2,2
MAGEA6,6,4,2,12,8,13,15,2,2,2,6,2,2,2,2,2,12,3,2,2,9,13,2,2,11,2,2
MAGEA8,5,5,4,5,3,2,3,2,2,2,2,2,2,2,2,2,7,2,2,2,2,4,2,2,8,2,2
MAGEA9,4,3,3,6,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,9,2,2
MAGEA9B,4,3,3,6,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,9,2,2
MAGEB1,5,1,5,6,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,7,2,2,2,2,2
MAGEB18,3,1,0,2,0,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGEB2,5,5,4,13,3,7,10,2,2,2,3,2,2,2,2,6,2,3,2,2,2,9,2,2,6,2,2
MAGEB3,5,3,2,5,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGEB4,3,4,0,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGEB6,5,4,4,5,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGEC1,5,5,5,6,4,7,8,2,2,2,2,2,2,2,2,2,8,2,2,2,2,3,2,5,2,2,2
MAGEC2,2,4,5,5,3,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGEC3,3,5,2,3,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGED1,14,14,14,13,11,13,13,10,11,10,12,10,10,8,10,10,10,11,10,9,11,11,10,10,10,11,11
MAGED2,12,12,12,11,9,11,11,8,8,8,10,8,9,6,8,8,8,8,8,8,8,8,8,8,8,8,8
MAGED4,12,12,12,4,1,8,8,7,9,6,10,6,8,4,5,6,3,9,7,7,9,4,6,7,5,6,7
MAGED4B,12,12,12,4,1,8,8,7,9,6,10,6,8,4,5,6,3,9,7,7,9,4,6,7,5,6,7
MAGEE1,9,9,8,9,7,8,8,6,5,5,5,5,5,5,5,6,4,6,6,6,6,6,7,7,7,6,6
MAGEE2,5,5,5,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
MAGEF1,10,10,10,11,9,10,10,7,5,6,5,5,5,7,6,6,7,6,6,6,6,6,7,7,7,7,6
MAGEH1,11,11,11,6,2,8,9,8,9,8,9,8,8,6,7,8,9,9,9,9,9,8,8,8,8,9,9
MAGEL2,8,7,7,4,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,3,3,4
MAGI1,3,3,3,6,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGI1-IT1,5,4,4,3,3,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGI2,6,7,7,2,4,5,1,4,3,4,4,2,2,4,3,3,4,3,4,3,3,4,4,4,3,2,3
MAGI2-AS2,2,0,4,3,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGI2-AS3,10,11,11,6,6,9,5,6,6,7,7,8,7,6,7,7,8,8,7,5,5,10,8,8,5,7,7
MAGI3,7,6,5,6,6,6,6,3,2,3,3,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,3
MAGIX,7,7,7,7,7,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAGOH,10,11,10,11,12,12,12,8,8,8,9,9,9,4,8,8,9,9,8,9,8,9,8,8,9,9,9
MAGOHB,10,11,10,11,12,12,12,8,8,8,9,9,9,4,8,8,9,9,8,9,8,9,8,8,9,9,9
MAGT1,9,9,9,10,10,10,10,8,9,9,9,9,8,6,9,9,8,9,9,9,8,10,9,8,9,9,8
MAIP1,10,11,11,12,11,11,12,9,9,9,9,10,9,7,10,10,9,10,9,9,9,10,9,9,10,9,9
MAJIN,5,5,4,6,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAK,2,4,1,6,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAK16,10,11,10,10,11,10,10,8,8,8,8,8,9,6,9,8,9,9,7,7,7,8,8,8,9,8,8
MAL,4,5,3,10,9,3,5,9,10,9,3,5,4,5,4,5,3,9,8,10,10,3,6,3,5,8,4
MAL2,11,9,10,13,14,6,5,11,10,11,3,10,9,11,10,10,7,4,11,12,11,8,11,10,2,10,12
MALAT1,14,13,14,13,12,12,12,14,14,14,14,14,14,16,14,15,13,13,14,13,14,12,14,14,14,13,13
MALL,14,14,13,10,9,8,6,9,7,10,7,6,7,11,9,8,4,8,7,7,8,6,5,8,8,7,10
MALRD1,3,2,2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,7,2,2
MALSU1,9,10,10,12,12,12,14,9,9,9,10,11,11,3,11,9,10,10,8,8,11,10,5,8,11,8,8
MALT1,9,9,9,10,10,8,9,8,7,8,6,8,8,5,8,7,8,9,6,8,7,8,7,6,5,7,7
MAMDC2,9,10,10,5,6,10,6,11,9,9,5,9,9,8,10,11,4,11,9,6,10,9,3,11,2,11,9
MAMDC2-AS1,4,2,4,1,4,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAMDC4,7,5,6,6,6,6,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
MAML1,10,10,11,11,11,10,10,10,9,9,9,9,9,10,8,10,9,9,9,9,9,9,9,10,9,9,9
MAML2,6,7,7,7,7,8,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
MAML3,2,5,4,5,5,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAMLD1,10,9,9,8,8,10,8,3,3,4,3,3,3,2,2,3,5,5,2,3,4,5,2,5,2,3,4
MAMSTR,7,7,7,7,6,7,8,4,3,3,4,3,4,5,4,3,3,4,4,4,3,3,3,3,3,4,3
MAN1A1,7,7,6,6,3,7,8,5,5,5,6,5,5,3,4,6,4,9,6,5,4,6,6,4,4,6,6
MAN1A2,7,7,6,7,6,6,6,4,4,5,3,3,4,3,3,4,3,4,3,4,4,4,3,5,2,3,3
MAN1B1,10,10,10,11,10,9,9,7,8,8,8,8,8,8,7,7,7,8,7,8,7,8,7,8,8,8,8
MAN1B1-DT,9,9,9,9,9,9,8,5,6,6,6,5,6,7,6,5,6,5,6,5,6,5,6,6,6,5,6
MAN1C1,7,7,7,7,5,5,6,4,4,5,4,4,4,7,4,5,4,4,7,4,5,4,5,6,4,5,6
MAN2A1,12,11,11,11,12,11,11,9,8,9,9,8,7,8,8,9,10,9,9,8,8,9,9,9,7,9,9
MAN2A2,9,9,9,10,9,9,8,6,6,7,7,5,6,8,7,6,7,7,6,6,5,7,7,7,8,5,6
MAN2B1,10,10,10,10,10,10,10,9,9,10,9,9,9,9,9,9,9,10,8,9,9,10,10,9,9,10,10
MAN2B2,10,10,10,9,6,9,9,9,9,10,7,8,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9
MAN2C1,9,8,9,9,8,9,9,6,6,6,6,7,6,8,7,6,6,6,6,5,5,5,6,6,6,5,6
MANBA,10,9,9,9,9,9,8,8,7,7,8,8,5,7,6,7,7,7,7,8,8,8,8,8,8,8,7
MANBAL,12,12,12,12,12,12,12,9,9,9,9,10,10,9,9,9,10,9,9,10,9,9,9,10,9,9,9
MANEA,5,5,5,3,6,6,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MANEAL,6,5,6,11,10,11,8,7,7,8,4,4,2,7,3,5,7,5,3,7,2,3,6,5,9,3,7
MANF,12,13,12,13,13,13,13,10,10,10,11,11,10,8,11,10,10,10,11,10,11,10,10,10,11,11,10
MANSC1,7,8,8,11,10,8,9,7,7,7,6,8,7,7,8,8,7,8,8,8,8,8,7,7,8,9,8
MAOA,10,9,9,9,3,7,5,5,6,2,5,6,5,6,2,5,6,3,9,7,7,4,3,3,3,4,7
MAOB,2,3,2,1,5,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP10,5,5,5,5,2,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP11,8,7,7,8,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7
MAP1A,9,9,10,7,6,9,7,5,5,6,8,4,4,5,7,5,5,5,5,5,5,6,9,5,6,6,7
MAP1B,13,13,13,10,10,12,12,9,9,10,11,8,9,9,12,9,10,11,8,8,9,10,8,9,9,9,10
MAP1LC3A,9,9,9,8,7,7,7,5,6,6,6,6,5,6,6,6,6,7,7,6,6,6,7,6,5,6,6
MAP1LC3B,12,12,11,12,11,11,12,9,10,9,11,10,10,7,10,9,10,10,10,10,10,10,10,9,10,9,9
MAP1LC3B2,12,12,11,12,11,11,12,9,10,9,11,10,10,7,10,9,10,10,10,10,10,10,10,9,10,9,9
MAP1LC3C,7,6,6,5,4,4,5,3,3,4,3,3,3,3,3,3,3,4,5,3,3,3,5,3,3,5,3
MAP1S,8,8,8,9,8,8,9,7,7,7,7,6,6,7,7,7,7,7,6,6,6,8,7,7,8,7,7
MAP2,9,8,9,6,3,5,6,3,2,3,3,2,2,5,5,3,2,2,3,3,2,5,3,3,3,3,4
MAP2K1,12,12,11,13,12,11,12,8,9,9,9,9,9,6,9,8,9,9,8,9,8,9,8,8,8,8,8
MAP2K2,11,11,11,10,11,12,11,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,10,10,10,10,10
MAP2K3,8,9,9,11,10,9,9,7,8,7,7,7,6,7,7,7,8,7,7,7,7,7,7,8,6,7,6
MAP2K4,9,9,9,9,8,8,9,7,7,6,6,7,5,5,7,7,7,6,6,6,6,6,7,6,6,7,6
MAP2K5,9,8,9,9,8,9,7,6,6,6,6,6,6,7,6,5,7,6,6,6,5,6,7,7,6,6,7
MAP2K6,8,6,7,7,7,6,6,6,4,5,3,3,3,4,3,5,5,4,4,5,3,7,4,6,5,5,6
MAP2K7,5,7,6,6,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K1,6,6,7,5,7,2,6,4,3,4,4,3,4,6,4,5,4,5,6,5,4,4,8,6,4,3,5
MAP3K10,4,4,4,5,5,4,4,4,4,3,4,4,4,5,4,4,4,4,4,3,4,4,4,4,4,4,3
MAP3K11,4,4,5,3,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K12,8,8,8,6,7,8,8,4,3,4,4,3,4,6,5,4,4,4,3,3,3,5,3,4,5,4,3
MAP3K13,4,3,6,6,6,4,6,4,3,2,2,2,2,8,3,2,3,2,2,2,2,2,2,2,2,2,4
MAP3K14,6,6,6,9,6,7,11,4,4,5,5,4,4,5,4,5,5,4,6,4,4,5,4,4,5,4,5
MAP3K15,3,6,5,5,3,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K19,2,4,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K2,4,4,4,5,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K2-DT,3,5,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K20,7,7,7,7,7,8,8,4,3,4,5,4,6,4,5,3,3,4,4,4,4,5,3,4,4,4,3
MAP3K20-AS1,2,2,5,3,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K21,8,8,8,10,10,8,8,4,5,5,2,5,6,6,3,5,3,5,5,5,4,5,7,6,3,4,5
MAP3K3,9,9,9,8,8,9,8,7,8,8,8,7,7,10,8,7,7,7,7,7,7,8,8,8,8,7,8
MAP3K4,10,10,10,10,10,9,10,8,7,8,7,8,8,7,8,8,7,8,7,8,9,7,7,8,7,8,7
MAP3K5,11,11,11,10,11,10,10,10,8,9,10,7,7,10,8,9,8,10,9,8,9,8,8,10,7,9,9
MAP3K5-AS1,3,2,3,3,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAP3K6,6,7,6,7,7,7,7,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
MAP3K7,10,9,10,9,10,9,9,7,6,7,7,7,8,6,6,6,7,6,7,7,7,7,7,7,7,7,7
MAP3K7CL,7,9,10,5,6,11,8,5,7,6,7,6,4,4,7,5,8,10,6,6,5,5,6,6,6,5,5
MAP3K8,8,7,8,9,10,8,6,5,7,6,7,6,5,5,6,7,6,6,7,6,4,8,6,5,6,7,4
MAP3K9,9,8,8,12,10,7,4,6,7,4,2,7,7,6,6,4,5,5,5,8,8,4,5,6,4,7,5
MAP4,11,10,11,9,10,10,9,9,8,10,9,9,10,10,9,9,9,9,9,8,10,9,9,10,10,9,9
MAP4K1,2,3,2,3,2,2,3,4,3,5,3,4,4,4,4,5,5,3,4,3,3,5,5,3,6,5,4
MAP4K2,7,6,7,4,6,6,6,5,4,4,5,4,5,4,5,5,4,6,4,5,5,4,5,4,5,5,3
MAP4K3,11,11,11,11,10,10,10,9,7,9,8,8,8,7,9,8,8,9,9,9,8,8,8,8,9,9,9
MAP4K3-DT,8,8,8,8,7,6,8,2,3,3,3,2,2,2,3,3,3,2,3,3,2,3,3,3,3,3,3
MAP4K4,8,7,8,9,8,8,8,6,7,6,7,7,7,8,8,5,5,4,4,4,6,3,4,5,4,3,4
MAP4K5,11,11,12,11,11,12,11,9,8,9,9,8,10,7,9,8,8,10,9,10,10,9,9,9,9,9,9
MAP6,6,6,5,7,5,5,5,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,3
MAP6D1,7,8,8,8,6,5,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3
MAP7,2,2,2,9,9,3,2,4,3,4,3,4,3,3,3,4,3,4,4,4,4,3,4,4,6,4,4
MAP7D1,11,12,12,11,12,12,12,10,10,11,10,10,10,9,10,9,9,10,9,10,10,9,9,9,8,10,9
MAP7D2,8,7,6,6,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2
MAP7D3,8,9,9,8,9,8,9,6,7,6,7,7,7,6,7,6,7,7,7,7,7,7,6,7,7,6,6
MAP9,10,9,10,9,7,9,9,8,6,9,9,8,8,9,8,8,8,8,9,8,8,9,8,9,8,9,9
MAPK1,9,9,9,8,8,8,9,7,7,7,7,8,7,7,8,7,8,7,7,7,7,8,7,5,7,8,7
MAPK10,8,8,9,7,7,6,7,4,4,4,5,4,4,5,5,5,5,4,5,4,4,5,5,5,4,4,5
MAPK10-AS1,2,4,3,3,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPK11,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPK12,4,4,4,4,4,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPK13,9,9,8,11,12,9,7,8,7,9,7,9,5,7,7,7,8,7,7,8,8,8,7,6,6,7,8
MAPK14,11,11,11,10,11,11,10,8,7,8,9,8,8,9,8,8,9,8,8,9,8,8,8,8,8,8,9
MAPK15,5,4,5,6,4,4,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPK1IP1L,6,5,3,6,6,7,7,2,3,2,2,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2
MAPK3,9,9,9,10,8,8,9,7,7,8,8,7,7,8,7,7,7,7,8,8,8,8,8,8,8,7,8
MAPK4,2,6,3,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPK6,12,12,12,13,12,12,12,11,11,10,10,10,10,10,10,10,10,11,11,10,10,11,10,10,10,11,10
MAPK7,9,9,9,7,6,7,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4
MAPK8,6,3,6,6,5,6,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPK8IP1,7,5,5,8,5,6,4,5,3,4,4,4,4,8,4,3,3,4,4,3,4,3,5,5,4,3,4
MAPK8IP2,7,7,8,5,7,7,7,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2
MAPK8IP3,6,5,3,5,2,3,3,3,3,3,3,4,4,3,3,3,3,3,2,3,3,3,3,3,3,3,2
MAPK9,11,11,10,11,11,10,11,9,9,10,10,9,9,9,8,9,9,10,9,9,9,10,9,9,9,9,10
MAPKAP1,10,10,10,11,10,11,10,7,8,7,8,9,9,7,9,7,8,9,7,8,7,8,8,8,7,8,7
MAPKAPK2,10,10,10,10,10,11,10,9,10,9,9,9,9,10,9,9,9,9,9,9,9,9,9,10,8,9,9
MAPKAPK3,11,9,9,10,9,8,7,6,6,7,6,6,8,7,8,5,7,7,6,6,6,8,6,6,6,6,7
MAPKAPK5,6,6,7,5,5,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
MAPKAPK5-AS1,10,9,9,10,9,10,10,7,7,7,7,7,8,5,7,7,8,7,6,7,6,8,7,7,7,7,7
MAPKBP1,3,5,3,5,5,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPRE1,10,10,10,11,11,11,12,7,8,7,8,8,8,6,9,8,8,9,8,8,8,8,8,7,8,8,8
MAPRE2,9,9,8,8,8,9,11,7,7,8,9,7,6,6,8,8,8,7,8,8,7,9,8,8,8,8,8
MAPRE3,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MAPT,6,4,6,7,6,6,5,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,4
1-Mar,9,9,9,5,7,4,2,2,3,3,3,3,3,5,3,4,3,3,7,3,3,5,4,3,5,3,4
2-Mar,8,7,8,8,7,8,5,6,5,6,4,5,4,6,4,6,4,4,8,7,4,6,6,7,7,6,7
MARCHF1,4,2,3,4,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MARCHF10,3,2,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
MARCHF10-DT,6,6,4,6,7,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MARCHF11,5,2,5,5,4,5,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
MARCHF2,10,10,9,8,7,8,8,7,8,7,7,5,7,7,6,7,7,6,7,7,6,8,7,6,7,7,8
MARCHF3,8,8,8,7,9,11,10,3,3,4,5,3,3,3,7,4,8,8,4,3,4,7,4,3,3,4,3
MARCHF4,8,9,8,8,7,10,9,3,3,3,3,4,3,3,3,3,4,6,3,3,3,3,3,3,3,3,3
MARCHF5,10,10,10,10,11,11,11,8,8,8,8,8,8,7,8,8,9,8,7,8,8,8,8,8,7,8,8
MARCHF6,11,11,11,11,12,12,12,9,9,9,9,8,8,9,9,10,9,8,8,8,8,8,8,9,8,8,7
MARCHF7,0,4,3,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MARCHF8,10,10,10,9,9,11,9,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,8,8,9,8,8
MARCHF9,8,8,8,8,9,9,9,6,6,6,6,5,5,7,6,5,6,6,6,6,5,6,6,6,5,6,6
MARCKS,8,8,8,8,7,8,7,8,7,7,8,7,7,5,5,8,6,6,7,7,8,8,7,9,6,8,8
MARCKSL1,12,12,13,12,12,11,12,12,11,11,11,11,11,12,11,11,10,12,11,11,13,10,11,12,12,11,11
MARCO,3,3,6,6,3,2,4,4,8,9,8,3,3,6,3,4,7,8,4,2,6,5,9,3,6,7,8
MARF1,6,3,5,3,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MARK1,7,6,5,5,2,6,3,3,2,2,2,2,2,2,2,3,2,2,4,5,3,2,2,3,2,2,2
MARK2,7,7,8,9,8,8,8,6,6,6,5,6,5,7,5,6,5,5,5,5,6,5,5,6,5,5,5
MARK3,10,10,10,11,10,11,11,8,8,9,9,9,9,8,9,8,9,9,8,8,8,8,8,7,8,8,7
MARK4,8,7,8,8,7,7,6,7,7,7,7,7,8,7,7,7,7,7,6,7,7,7,7,7,6,7,7
MARS1,11,11,11,12,11,12,12,9,9,9,10,10,9,7,10,9,10,10,8,9,9,9,9,9,9,8,9
MARS2,6,7,7,8,8,7,8,3,3,3,3,3,4,3,3,4,3,4,3,3,2,3,3,3,3,3,3
MARVELD1,11,11,11,10,11,11,10,11,11,11,10,11,10,9,10,11,10,10,10,11,11,9,10,11,10,11,10
MARVELD2,9,8,8,11,12,4,6,10,9,8,6,8,6,10,6,8,7,6,10,9,8,7,9,10,7,9,10
